session,condition,list_length,list_index,trial,study_list,recalled_list,rel_correct,init_correct,last_correct,forget_rate,ttc_achieved,correct_recall,engine,run
2,spin,19,0,76,"DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et",As,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,77,"bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,78,"preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram",You,0,0,0,,False,0,unknown,0
2,spin,19,0,79,"pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,80,"Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,81,"emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley",1,0,0,0,,False,0,unknown,0
2,spin,19,0,82,"etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality",et,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,83,"Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,84,"Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,85,"pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer",,0,0,0,,False,0,unknown,0
2,spin,19,0,86,"asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList",big,0,0,0,,False,0,unknown,0
2,spin,19,0,87,"Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,88,"Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille",L,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,89,"yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge",y,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,90,"Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,91,"Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan",1,0,0,0,,False,0,unknown,0
2,spin,19,0,92,"Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,93,"Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig",T,0,0,0,,False,0,unknown,0
2,spin,19,0,94,"et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,95,"DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,96,"bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI",big,0,0,0,,False,0,unknown,0
2,spin,19,0,97,"preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,98,"pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,99,"Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability",B,0,0,0,,False,0,unknown,0
2,spin,19,0,100,"emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley",As,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,101,"etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality",Your,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,102,"Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal",Jo,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,103,"Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,104,"pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,105,"asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,106,"Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote",y,0,0,0,,False,0,unknown,0
2,spin,19,0,107,"Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,108,"yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge",y,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,109,"Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku",Mad,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,110,"Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,111,"Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,112,"Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig",,0,0,0,,False,0,unknown,0
2,spin,19,0,113,"et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka",et,0,1,0,,False,1,unknown,0
2,spin,19,0,114,"DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,115,"bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI",,0,0,0,,False,0,unknown,0
2,spin,19,0,116,"preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram",,0,0,0,,False,0,unknown,0
2,spin,19,0,117,"pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint",1,0,0,0,,False,0,unknown,0
2,spin,19,0,118,"Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability",big,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,119,"emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,120,"etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality",1,0,0,0,,False,0,unknown,0
2,spin,19,0,121,"Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal",The,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,122,"Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,123,"pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer",1,0,0,0,,False,0,unknown,0
2,spin,19,0,124,"asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList",1,0,0,0,0.0,False,0,unknown,0
2,spin,19,0,125,"Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote",Y,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,126,"Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,127,"yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge",y,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,128,"Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,129,"Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan",1,0,0,0,,False,0,unknown,0
2,spin,19,0,130,"Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,131,"Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,132,"et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka",et,0,1,0,,False,1,unknown,0
2,spin,19,0,133,"DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et",big,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,134,"bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI",1,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,135,"preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,136,"pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint",,0,0,0,,False,0,unknown,0
2,spin,19,0,137,"Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability",You,0,0,0,,False,0,unknown,0
2,spin,19,0,138,"emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,139,"etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality",,0,0,0,,False,0,unknown,0
2,spin,19,0,140,"Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal",Jo,0,0,0,,False,0,unknown,0
2,spin,19,0,141,"Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,142,"pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer",,0,0,0,,False,0,unknown,0
2,spin,19,0,143,"asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList",1,0,0,0,,False,0,unknown,0
2,spin,19,0,144,"Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,145,"Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille",L,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,146,"yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge",y,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,147,"Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku",Mad,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,148,"Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan",The,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,149,"Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,150,"Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig",T,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,151,"et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka",et,0,1,0,1.0,False,1,unknown,0
2,spin,19,0,152,"DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,153,"bigram,preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI",big,0,0,0,,False,0,unknown,0
2,spin,19,0,154,"preprint,pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,155,"pronunciability,Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint",1,0,0,0,,False,0,unknown,0
2,spin,19,0,156,"Bickley,emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability",B,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,157,"emotionality,etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley",em,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,158,"etal,Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality",,0,0,0,1.0,False,0,unknown,0
2,spin,19,0,159,"Joelson,Landauer,pickList,asymptote,Yuille,Lorge,yorku,Madigan,Thorndike,Battig,Tarka,et,DOI,bigram,preprint,pronunciability,Bickley,emotionality,etal",Jo,0,0,0,,False,0,unknown,0
2,spin,19,1,0,"emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI",,0,0,0,,False,0,unknown,0
2,spin,19,1,1,"Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality",St,0,0,0,,False,0,unknown,0
2,spin,19,1,2,"Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter",Jo,0,0,0,1.0,False,0,unknown,0
2,spin,19,1,3,"Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson",,0,0,0,1.0,False,0,unknown,0
2,spin,19,1,4,"Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer",1,0,0,0,,False,0,unknown,0
2,spin,19,1,5,"Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge",,0,0,0,1.0,False,0,unknown,0
2,spin,19,1,6,"Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio",,0,0,0,,False,0,unknown,0
2,spin,19,1,7,"Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan",1,0,0,0,,False,0,unknown,0
2,spin,19,1,8,"Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig",,0,0,0,1.0,False,0,unknown,0
2,spin,19,1,9,"pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann",,0,0,0,,False,0,unknown,0
2,spin,19,1,10,"Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList",1,0,0,0,,False,0,unknown,0
2,spin,19,1,11,"et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike",,0,0,0,1.0,False,0,unknown,0
2,spin,19,1,12,"pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et",1,0,0,0,,False,0,unknown,0
2,spin,19,1,13,"Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability",,0,0,0,1.0,False,0,unknown,0
2,spin,19,1,14,"preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille",,0,0,0,,False,0,unknown,0
2,spin,19,1,15,"Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint",,0,0,0,,False,0,unknown,0
2,spin,19,1,16,"Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka",K,0,0,0,,False,0,unknown,0
2,spin,19,1,17,"yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera",y,0,0,0,1.0,False,0,unknown,0
2,spin,19,1,18,"DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku",,0,0,0,1.0,False,0,unknown,0
2,spin,19,1,19,"emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI",1,0,0,0,,False,0,unknown,0
2,spin,19,1,20,"Streeter,Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality",,0,0,0,1.0,False,0,unknown,0
2,spin,19,1,21,"Joelson,Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter",,0,0,0,,False,0,unknown,0
2,spin,19,1,22,"Landauer,Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson",,0,0,0,,False,0,unknown,0
2,spin,19,1,23,"Lorge,Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer",,0,0,0,,False,0,unknown,0
2,spin,19,1,24,"Paivio,Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge",Pa,0,0,0,,False,0,unknown,0
2,spin,19,1,25,"Madigan,Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio",,0,0,0,1.0,False,0,unknown,0
2,spin,19,1,26,"Battig,Hermann,pickList,Thorndike,et,pronunciability,Yuille,preprint,Tarka,Kucera,yorku,DOI,emotionality,Streeter,Joelson,Landauer,Lorge,Paivio,Madigan",1,0,0,0,,False,0,unknown,0
